seller_id,seller_churner,selling_recency,selling_frequency,avg_selling_interval,avg_price,total_sales_count,total_revenue,avg_freight_value,avg_delivery_delay,avg_delivery_time,delay_rate,avg_distance,repeat_buyer_ratio,avg_weight,avg_volume,unique_products,unique_categories,seller_state,avg_review_score,review_count,low_rating_ratio
00720abe85ba0859807595bbf045a33b,0,75,26,7.28,38.75,26,1007.5,12.15307692,-288.3634936,137.3657372,0.076923077,62.95879751,0.307692308,525,9360.576923,9,1,SP,3.653846154,26,0.153846154
00ab3eff1b5192e5f1a63bcecfee11c8,0,578,1,0,98,1,98,12.08,-227.0663889,123.6894444,0,232.1165823,0,800,6048,1,1,SP,5,1,0
00ee68308b45bc5e2660cd833c3f81cc,0,68,172,1.555555556,117.6011561,173,20345,18.45352601,-243.8432996,169.5657193,0.080924855,130.9299706,0.069364162,3154.479769,48884.89017,23,2,SP,4.335260116,173,0.098265896
ffc470761de7d0232558ba5e786e57b7,0,60,31,5.4,50.971,30,1529.13,14.03633333,-264.0322593,203.0484167,0.066666667,324.1850235,0.033333333,726.4,7456.633333,15,8,SP,4.3,30,0.066666667
fffd5413c0700ac820c7069d66d98c89,0,51,61,6.166666667,147.1551724,58,8535,44.66034483,-255.1702778,273.6611686,0.137931034,417.812703,0.120689655,9100.862069,56149.2931,28,3,SP,3.931034483,58,0.206896552
6fa9202c10491e472dffd59a3e82b2a3,0,65,3,6.5,2338.08,3,7014.24,308.3366667,-209.8157407,160.8842593,0,449.5413341,0,30000,282750,1,1,SP,4.333333333,3,0
6fc26fe110feebd80a433e1f012a84f9,0,61,72,7.746478873,57.65097222,72,4150.87,13.57208333,-334.2797338,201.5258256,0.069444444,532.8500117,0.291666667,723.6111111,9230.833333,19,1,SP,4.069444444,72,0.125
6fd52c528dcb38be2eea044946b811f8,0,66,84,3.939759036,92.17880952,84,7743.02,13.55428571,-251.645119,169.3817989,0.107142857,321.253346,0.095238095,844.6428571,8308.333333,48,1,SP,3.535714286,84,0.333333333
70126eecc6aa1274392a1743866e9678,0,84,3,14,32.46666667,3,97.4,15.78,-275.2841667,102.7047222,0,330.7357529,0,288.3333333,3756,2,2,SP,5,3,0
1de62b6f2fd96227629786db492433db,0,55,2,69,104.4,2,208.8,14.365,-350.4316667,188.4433333,0,633.9038678,0,2125,21910,2,1,SP,5,2,0
1e26c56af8d48424e1df0140a2401f83,0,70,2,55,129.45,2,258.9,16.745,-373.9352778,104.4397222,0,615.2878416,0,510,10584,2,2,SP,5,2,0
1e47d8b6546eb3a77b1acddcc9406242,0,520,1,0,149.9,1,149.9,16.81,-243.145,462.7927778,0,613.613175,0,1000,7452,1,1,SP,1,1,1
